,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
67,11.056289230021697,11.495931289022698,11.935517913780714,12.376260639310043,12.810331778358218,13.268763868126198,14.146374466646085,15.111053945767825,15.822293665126232,16.125680633993834,15.964475385081633,15.362342487276099,14.41608018902377,13.276748513311125,12.12562609859582,11.146235264969036,10.49519179195351,10.276614424397808,10.525645262947876,11.201334280447494,12.195474632657884,13.350064062213464,14.481788672703612,15.410363692171282,15.987171603608061,16.119832953139984,15.786526625388476,15.04065214885657,14.002101532061397,12.836344956739872,11.72893490018807,10.856669329188483,10.359009182178571,10.315781715323588,10.733518631273032,11.54444637354667,12.61921909404504,13.78715989356917,14.863029423574766,15.67331181527664,16.090645439966575,16.045795382886528,15.548917264480654,14.677152578507867,13.569992569503292,12.40422865611027,11.365689939782255,10.620399207764063,10.287485100452148,10.420537222518409,10.997315048442868,11.925086320209042,13.056224848488434,14.211190723624702,15.20618187356158,15.882153841274384,16.13076282194682,15.911893632625214,15.260197639859863,14.28068402981101,13.129640484383428,11.990222398896663,11.044173692899712,10.442779229880315,10.282290093779112,10.588402365432412,11.31103679569095,12.334650780958103,13.496626478517568,14.612434098868933,15.504225915234647,16.02919395190228,16.103287873305323,15.7139585150609,14.92378887856551,13.859616872280027,12.690913388219233,11.603498284943862,10.772534341176627,10.328996350873247,10.345840493926737,10.816677730572282,11.667805008577194,12.763960407095473,13.930364695735651,14.981352482343896,15.748640610426682,16.11073490864218,16.009565593286993,15.45894587751348,14.548402217449896,13.423666194178528,12.26374670597008,11.25349818221728,10.554448869697746,10.278348497887492,10.469696186897787,11.096143309931055,12.061030945705117,13.193667389067262
68,11.08021330957747,11.515494470161691,11.950630791572284,12.38801082685615,12.812916054525916,13.28517035603787,14.12380035421705,15.012546048573483,15.69009915290566,16.00739916539653,15.895716356595571,15.361883457205831,14.486484366822522,13.408052836784478,12.29735836386504,11.330977191125097,10.66370159473485,10.40256469351449,10.59076974899691,11.197847614000256,12.124420438028107,13.221365441127716,14.314229409478072,15.23023151859973,15.82448714621168,16.00241683078778,15.735810464345018,15.06437721123045,14.095917101632955,12.985152218213251,11.908758583689092,11.03855124593312,10.514361682679082,10.420398374869118,10.77335123735143,11.515020089285496,12.524903159151334,13.641238020891404,14.687297523743165,15.4964453586661,15.942018247418263,15.951416339745577,15.525259134303317,14.727712958631123,13.686448047033533,12.567711723097968,11.549727597003882,10.795486390927294,10.426217446147158,10.501915452506447,11.011226715588613,11.870339118474572,12.940514767241845,14.051127027965071,15.026440491020894,15.7123175061014,15.999658254627475,15.843200948840272,15.26529148563481,14.357988826379227,13.266652669229064,12.164892535122299,11.228335547171827,10.607271141450957,10.401365052050627,10.645190660815876,11.298859754373762,12.255662985010954,13.36186585400172,14.441744545104896,15.3246115950644,15.870741643938189,15.993261079462478,15.672407318506114,14.956740397121372,13.961339572153241,12.84505151377255,11.785264900541259,10.952396706657009,10.479120363198138,10.44298486859982,10.8485298197245,11.630401276663456,12.66259585666048,13.779521994149777,14.80430173347045,15.573905170478506,15.967511322427013,15.923245199078645,15.445090214855588,14.608300008930104,13.547438717682335,12.431458611723661,11.438075773378742,10.726439430336402,10.410839122407523,10.543024249172397,11.10127516950398,11.998321603196695,13.069937763044338
69,11.07636835084781,11.51250224245107,11.94848162345616,12.386830408158165,12.811996692220461,13.287324931938015,14.127764525725519,15.010833548517182,15.6822525969256,15.996177888345352,15.884761228221997,15.354439572811565,14.484378848043995,13.411958120690775,12.30679055333719,11.344458194783623,10.679090119468054,10.417488005512379,10.602994719619181,11.205905603792283,12.127314509722394,13.218580028631818,14.305882468172824,15.217358148140779,15.809147306053573,15.987286421053101,15.723881130940187,15.057722188514958,14.095504893850224,12.990970937174067,11.919790624804914,11.05295341529463,10.529833439872624,10.43450738329083,10.784156881987874,11.521227599873988,12.525698341201705,13.636309689234057,14.677068346402011,15.48238302552365,15.92648001343799,15.937205421176207,15.51512775186618,14.723292073433695,13.688392971017413,12.575631556856472,11.562262165171461,10.810554067973502,10.441466212910498,10.51496028071871,11.020432658547206,11.874588516093196,12.939166239707468,14.044112911177782,15.014545332406517,15.697347723338911,15.984213892664016,15.83020961401301,15.257194346528866,14.355976806872402,13.27097123605593,12.17476674952224,11.242101349824896,10.622699922374345,10.416033914067482,10.656959925204907,11.306311561588892,12.257862879386947,13.358361596491285,14.432753468191576,15.311297150919678,15.85527588393345,15.978366704981724,15.661054463362005,14.950830948186537,13.961727951311948,12.85159682475753,11.796838482003892,10.967039706086101,10.49451426095771,10.4567179022755,10.858823644896388,11.636006148934653,12.662717080376787,13.773911744831418,14.793556659108203,15.559556749326081,15.951999198169435,15.90935707744353,15.435609039736061,14.604691662843077,13.55019992363335,12.44006480484847,11.451061682899148,10.741666280059578,10.425937680179741,10.555664888256116,11.109915928912871,12.001888610946118,13.067905808706229
70,11.082006545797167,11.516655646199691,11.951202576974525,12.387441527349603,12.814266196875227,13.276284473138322,14.118782777740346,15.03933148539627,15.740283869615473,16.062413526510884,15.937839722647743,15.379112790925056,14.474198971583839,13.367336211838287,12.234376419454989,11.25575468498716,10.588154346933878,10.338455777830022,10.547519461298911,11.180690919559895,12.135418106823522,13.259379295522054,14.374425905305745,15.303702017027362,15.899036689617216,16.065052670404143,15.774649489292285,15.073132646408967,14.073625624327763,12.93560128950923,11.840069942937637,10.961887776334684,10.441796495347258,10.363283335557528,10.739450634676812,11.5083518183408,12.546349422886397,13.688352731477613,14.753757491998138,15.571741219243766,16.013437613256194,16.00621172019868,15.553417311025122,14.724931228149892,13.653401706874208,12.509919034229696,11.476676985250858,10.718996305092894,10.358216178810283,10.452856555365662,10.987234408951856,11.874278845213105,12.97207299220821,14.106456847860626,15.097633597846684,15.787840259511302,16.06646849915948,15.888853841338086,15.281837593650643,14.343288565698366,13.223309439178308,12.100032163420263,11.152522932997336,10.532569977742927,10.339470079463656,10.604987251224435,11.285179607344512,12.270170774274174,13.403000814614876,14.504167571168646,15.398934963671396,15.944501087699091,16.053504584057865,15.707699218800958,14.961570712705647,13.935337922195494,12.792587245156469,11.714900368844022,10.875694066581424,10.408013934703945,10.388545741815921,10.817722683375749,11.627027479358038,12.68728879244533,13.82939529315771,14.872242723764,15.649287751363477,16.037517744362003,15.97531138386152,15.469392672534763,14.601415745380999,13.510786288135076,12.371109511014271,11.363893660480073,10.650348719427967,10.34471062489525,10.496829343497504,11.080696737269358,12.0057542293202,13.10500501071271
71,11.076791385574548,11.51244039647903,11.947998293520826,12.385101921291408,12.81360307290203,13.274048161301168,14.121516090140478,15.052446180455549,15.75800153499853,16.07813009362744,15.946729710222078,15.378804516979763,14.464482784671434,13.349642496236937,12.211482344890783,11.231316661124865,10.566039499356862,10.322130121891123,10.53933951924599,11.181642517650943,12.14532035270234,13.276866010382182,14.396928502927537,15.327652859041333,15.920412115860865,16.08019213346318,15.780819410200664,15.069443950193492,14.060748172879439,12.915599780661234,11.816149355518773,10.93788778741004,10.421478810123919,10.349823151439152,10.73464160754728,11.512743733418654,12.55932113035811,13.708082122529193,14.777270236827107,15.595161026746837,16.032858194935343,16.018230664074355,15.555993724225061,14.717716722988602,13.637580009828234,12.488041829081002,11.452270579312533,10.695959327036316,10.340161451116163,10.442504117508578,10.985874085326184,11.882024445902363,12.987858290393028,14.128008266564995,15.121593479793212,15.810227533703225,16.08347935315057,15.897420857888516,15.280607413450225,14.33256682839659,13.20482622020435,12.076745986168845,11.128172970826174,10.511002884048786,10.324066375419395,10.597919138719632,11.28728384848602,12.281120669375762,13.421278872603631,14.527061735174428,15.422785991930414,15.965282645050124,16.067640653418643,15.712649278896583,14.956667061075564,13.92143031299984,12.771902327724,11.690747134095922,10.851983143644105,10.388410587817592,10.376081482354937,10.813971107971167,11.632472585472646,12.701187206688497,13.849761823246801,14.895903674182048,15.672392360212552,16.056196204498086,15.98624758481212,15.470670878457458,14.592973718045231,13.49401469986362,12.348696649577311,11.33944067131369,10.627744177921064,10.3275011132435,10.487552012924269,11.080503743746174,12.014551883016036,13.121849828978768
72,11.08474252043584,11.518965038139868,11.953062278819518,12.389136864758736,12.814254568645984,13.280668008761541,14.118430633979585,15.021277854806417,15.711124142009318,16.03300000158441,15.917536922152145,15.373581092245631,14.485096796461049,13.393270547239835,12.271336962914853,11.297845987071733,10.628713289058732,10.371146312753277,10.5675700537139,11.185672802158523,12.1247689155134,13.234422303794585,14.33856911903294,15.262432498679756,15.859257665423094,16.033670128199407,15.757510070362795,15.072904610530468,14.090131806303422,12.966120966613914,11.879659605462091,11.004155401476886,10.480106262175045,10.391644375159693,10.754032414808822,11.50743875727526,12.530072862993514,13.658793436122892,14.71511277762656,15.5302486913103,15.976096950587651,15.979640661852143,15.54234930387716,14.73100019444174,13.67553044806995,12.54447755423815,11.518045281786378,10.760524582688342,10.393420625909723,10.47635991356058,10.996108900506098,11.867488825855261,12.950458366165291,14.072885770902442,15.057107356756763,15.747017202104136,16.032366991086597,15.867764218884814,15.277298858112331,14.355769192099494,13.25071199189745,12.137913215934276,11.194759534737393,10.572467906329832,10.370782515037645,10.623247103352536,11.288199577212032,12.257620029563212,13.376449993389604,14.46729649372094,15.357455748955067,15.905408102611808,16.023629579632093,15.692595251864134,14.9634973262878,13.953794673665797,12.82454916466955,11.755206189316464,10.917768434172102,10.445338214756,10.41531435523604,10.830535223695772,11.624282826585368,12.669283503017654,13.798471155061566,14.833003828618448,15.607994558096902,16.001172445597746,15.950414730354545,15.460516949885186,14.609706888327803,13.534775313897692,12.406888485919424,11.40566672599231,10.691439963131453,10.378697120985539,10.51862850025344,11.087618654696513,11.997064969251472,13.081480849739101
73,11.083151701725086,11.517765776067296,11.952245158564107,12.388836943525964,12.813688105015004,13.28297413911707,14.120679272657604,15.01595594590846,15.699678572803498,16.01968368908436,15.906703387703743,15.368356793284471,14.486827941833933,13.401923131968601,12.285620818797891,11.315489521796742,10.646922967638975,10.387083406292742,10.578897909783343,11.191010735775693,12.123464585870698,13.22654304006301,14.3250468086418,15.245218859248787,15.841200003950263,16.01792488479082,15.747100077484525,15.069534125920791,14.094225838611687,12.976958710634822,11.895448897885634,11.02231899607008,10.497782295407216,10.406062742337781,10.763234023594784,11.510323635390906,12.5262530238596,13.648636414706274,14.69991483208175,15.512380204779383,15.958581940878252,15.965621721431152,15.534419429219579,14.73038118519784,13.682258315095321,12.557409916464144,11.535044495044035,10.778830816598745,10.410180274781537,10.48899004002279,11.003032549855725,11.867867130742523,12.944172538446214,14.060631679225592,15.040579164629335,15.728872421369234,16.015746598887652,15.855792666082598,15.272086151110061,14.358019740734395,13.259993147423538,12.152681864461883,11.212598182495285,10.590533829131079,10.386241929229584,10.633885043935493,11.292726861384988,12.255473975854422,13.367794093757528,14.453185199143675,15.339965802684953,15.887467354080444,16.008400080804382,15.683003617334572,14.961059849597918,13.958794412905348,12.836123268790422,11.771451156682032,10.93600217970556,10.46271970483563,10.429133038130875,10.839021322155139,11.626391195939199,12.664676409995012,13.787615079897332,14.817391299718786,15.590036233975663,15.983931392954675,15.936995238086766,15.45348271575922,14.610071504528282,13.542393775075753,12.42047980683809,11.422995761954777,10.709714231698294,10.395063300381125,10.530617715489619,11.093752891846282,11.996607547530317,13.074355776674551
74,11.397765587802988,11.767262480931157,12.136668678396582,12.507652635205586,12.869674354195265,13.265214074251848,14.054355286112845,14.936503295836449,15.627447038106123,15.987483504614016,15.930004514220446,15.422585100238496,14.54687592728592,13.463469175587855,12.34117440226618,11.353610364475774,10.660122030924262,10.37432051084837,10.543012047024005,11.135924902505282,12.053783803147752,13.14996805951344,14.247400739581813,15.166584286761863,15.781463666079176,16.00809567331878,15.787064547442046,15.127832341736179,14.155451264237698,13.037679260580829,11.945791041554406,11.051641904626814,10.501086124748234,10.384204045172671,10.719680034390935,11.449127766592472,12.452870586849077,13.571585835462542,14.621420614231045,15.436886450442849,15.914388862407241,15.976267427394816,15.584628267682566,14.7901364540625,13.744041663391604,12.615658763016626,11.57853454032525,10.798624918015765,10.403732107109764,10.458542484229318,10.952367498063447,11.801283870656707,12.868430346811294,13.983349650743229,14.961446819401695,15.661237012925042,15.991640937248114,15.885792635455308,15.32841920187887,14.418713709411765,13.321530133659408,12.206741085598619,11.247912215120143,10.60044387757966,10.37040072657774,10.595381629906358,11.235533515906699,12.184423415315404,13.290984548420136,14.375270805823497,15.262038182815584,15.832519096775052,16.005765320671923,15.727082716387095,15.01998570504238,14.020250417821126,12.896193569744483,11.819635504565682,10.962336428003054,10.462967722157599,10.40475622906236,10.793235620527883,11.563327126203728,12.590328481916634,13.710496790080683,14.738397615859697,15.516363211343078,15.945820605457115,15.954793228571807,15.506378412896744,14.670179300713903,13.60419332572792,12.477511370272607,11.463882718833137,10.726228875901429,10.385438601819512,10.497428909011948,11.040785218428592,11.928656246368448,12.99703678008473
75,11.416232406647639,11.781900057368237,12.147487144360104,12.514520116054928,12.873337223615891,13.262656186833208,14.053803168468846,14.945105887276423,15.641309280044283,16.003413046606678,15.944948477538366,15.42981734192875,14.541105898095433,13.446377159547446,12.316485674992093,11.325444972754825,10.633101216077119,10.352774303850774,10.530062971106336,11.132927650351988,12.060951362195514,13.166583729846405,14.270060210416887,15.190055099998997,15.802987099762031,16.02746211982442,15.80149082970072,15.131017338597019,14.145256265872401,13.017396314205385,11.919315853556885,11.023380706033045,10.475649472449295,10.36562652488708,10.710374627924985,11.449967712178232,12.463738607790859,13.59107727896955,14.644930033860309,15.459715720895934,15.935051730530498,15.994316214567863,15.595613215105924,14.788198422093389,13.72966013095817,12.59260697662715,11.550852620363584,10.770908889511036,10.380452771068299,10.443267033182977,10.946823500833656,11.805938453206513,12.882845822488216,14.005013355258512,14.985104716392394,15.683316901657134,16.011606496289378,15.901992068397123,15.33492988932886,14.41164519853113,13.30340867221619,12.181427689153075,11.219654705469079,10.573890533841546,10.349802061310642,10.583630523216321,11.233815589713124,12.192835623199622,13.30862519185878,14.398292990755202,15.285347136838679,15.85377195733289,16.024773249895794,15.740458708496927,15.02144593861808,14.008581199356183,12.87491932433495,11.792673843880301,10.934218805314508,10.438216900997897,10.387263645569492,10.785098596331737,11.56535253707381,12.60234125089528,13.73077059373036,14.761907689278207,15.538866303697851,15.966214492042518,15.972385394271443,15.515964900937686,14.666461523183505,13.588480994309666,12.453629219556646,11.435929491055687,10.698828098474257,10.362999627610932,10.48330444255459,11.036517550984504,11.934565776724959,13.012637317614583
76,11.432624085188642,11.79488798768356,12.157082144127953,12.520588520251675,12.876613475154063,13.260181455884549,14.056177075246312,14.957810084774104,15.657841453157587,16.02007008355028,15.959319520218138,15.434900991734903,14.5312758593159,13.424212422142705,12.28686932287019,11.293395132799837,10.603900157289743,10.331102173855871,10.518990566954608,11.133592943440767,12.073147030888281,13.188867537790074,14.297773638206323,15.216820648149774,15.825524258662583,16.046338572979558,15.814429169484116,15.131101625562188,14.130368624214551,12.99192967186676,11.888188067935362,10.991806193195382,10.448776358568004,10.34769425998132,10.70364865017742,11.455043554131107,12.479988382596964,13.616164419820146,14.672951537099204,15.484972370234374,15.956049437223092,16.011534865052003,15.604606018974023,14.782483204709399,13.710259983594604,12.564461423089368,11.518934860955888,10.740530825924353,10.356524257722272,10.429380477560128,10.94452535821727,11.81533126210832,12.902869966550902,14.032006255981544,15.012586742016598,15.70695107037343,16.0313608905775,15.916986308378622,15.33879852149558,14.400197994388876,13.280118738333188,12.151246100475953,11.187685664060934,10.545397334823207,10.329334178686903,10.573994208990527,11.235958137377619,12.206405438766666,13.331931913236645,14.426205043696891,15.311669238440672,15.875789318201061,16.043168778874733,15.752185780993019,15.019573923140698,13.992091520914535,12.848477647110677,11.761186730445583,10.90299911691086,10.412275599541383,10.370636395275172,10.779732885850583,11.571777244396529,12.619827861495192,13.756574314563833,14.789710935851089,15.56350988317984,15.98675798632556,15.98903208440601,15.52334551404347,14.658748232030979,13.567682013509108,12.424716079635441,11.40390530213423,10.669000428911513,10.340173758815821,10.470812315128772,11.035712176596553,11.945348502836834,13.03396661690671
77,11.282854105249868,11.67617313118327,12.069355315299722,12.464821107799498,12.847026868633519,13.280282709323451,14.090107858303078,14.940979992832577,15.592966401335008,15.918266256160809,15.843271954436283,15.353928616054217,14.523154352403708,13.487095848810194,12.406629193851872,11.450531206225566,10.772712850855914,10.484828980584952,10.634905459674886,11.199210388451263,12.082020353975407,13.138326533584134,14.198120432304489,15.09181316973853,15.687650621865394,15.900112550570864,15.685517581291915,15.065020307332581,14.144836371088992,13.075128867439048,12.023166087569397,11.155761276691521,10.614669292689985,10.489108219114962,10.801699983680638,11.499843429322157,12.466601130146113,13.544758964077179,14.561157043348532,15.354859494095649,15.814773566230155,15.867720125407839,15.494324901813968,14.746494854940135,13.751937544829865,12.669091641608698,11.667685676923178,10.908316656628887,10.51616649033509,10.556091731617862,11.02343177811603,11.838730156926472,12.867040405412142,13.942446137870999,14.892095137894913,15.571885037800342,15.886208814956554,15.779532762751952,15.253541617155927,14.395155349055425,13.347583539242414,12.275149007369883,11.346876621286436,10.713333795400843,10.479133101835584,10.684040715158128,11.294679496883537,12.207881412914634,13.274202426465195,14.322124301381313,15.18468996863811,15.736541223498454,15.896962668775231,15.62873258835419,14.963536793189048,14.015982726394657,12.939160116290319,11.901230712975867,11.068455299988056,10.5761361469618,10.507018047830433,10.871721430421122,11.60996754449811,12.599349619391347,13.678968281827594,14.675471339128041,15.432395444341097,15.844510840277154,15.846172311944779,15.42069549998659,14.633363946658507,13.618360345987899,12.536182099759348,11.556608564936933,10.837284839510177,10.496947790521778,10.592168362574368,11.108012826864819,11.961383937272556,12.991095594134661
78,11.266892477779685,11.663530496072674,12.060026270348745,12.45890275257178,12.843874467940196,13.28260191920469,14.098767119921414,14.946915890650159,15.592975618964756,15.911163624188701,15.83081338393797,15.341003657235547,14.513543126342281,13.48252678312652,12.407946647859921,11.457628283596959,10.784411398243323,10.499320112688485,10.649982064739246,11.213177609510158,12.093427068691918,13.145643528501205,14.200030757329733,15.088094967227027,15.678066446648213,15.88518017706666,15.668416271040629,15.05055088711946,14.135418932515076,13.071774599329679,12.026171844134392,11.164457897318831,10.627474502176998,10.503970732986836,10.816478237911644,11.512987947222209,12.476647239538371,13.550136083612466,14.56093658219064,15.34900820954387,15.803105861397885,15.851513113950379,15.477814216204049,14.733736257647184,13.744682954006533,12.668110592512974,11.672941975706037,10.91876125070052,10.530004104286856,10.571124403415325,11.037772079195065,11.85088417809936,12.875516917880066,13.94575720783668,14.889782399372816,15.56378183587798,15.87245252057835,15.76248647054273,15.238088683162614,14.38435143611915,13.342653636968997,12.276586627558544,11.354271291281714,10.725281797683515,10.49370921522415,10.698993470474832,11.308370045199293,12.218845031855832,13.280884269960257,14.323320660672364,15.180252864490113,15.726224370137547,15.881502347740199,15.611731781900096,14.949612933988483,14.007280794968915,12.93660179792201,11.90501019005132,11.07774503753734,10.589266795035039,10.521877428415973,10.886337497195761,11.62281197938698,12.608922609494787,13.683685331287002,14.674612560164451,15.425876039369362,15.832193311587632,15.829566279079353,15.404459618758501,14.621243162576427,13.611883889927022,12.536022199190626,11.562605942844694,10.848265913170179,10.511070063095268,10.607204318724355,11.122169009162896,11.973130813898777,12.999165537194887
79,11.357969921151401,11.735712073436638,12.113345286936212,12.492809816782207,12.861828135481842,13.270383470489678,14.061820787479622,14.929388524625848,15.607602349499286,15.959066944842876,15.899659451933127,15.403166750376135,14.548184827894563,13.484297605942817,12.376981297551207,11.39855994969111,10.706891230255547,10.415443975956586,10.572428918173774,11.150480096532291,12.052077353157026,13.13172800503395,14.216218807144529,15.129788990504817,15.743001715476348,15.96950973616637,15.754936458118562,15.11369831670721,14.163635351225862,13.064275076121188,11.985616414661834,11.098084019631429,10.546557251620696,10.421461008977452,10.74377473099708,11.457676269477231,12.444914303199031,13.547709600771121,14.587347333804775,15.39932561010723,15.875784907936865,15.939082657461464,15.557932345325199,14.784405573334219,13.759594187615733,12.647823849127354,11.621673867399394,10.845567939380143,10.446917575258347,10.491255503190722,10.970819178202541,11.803706949156917,12.854237286239062,13.954713823947296,14.925506355419763,15.623036125953716,15.952805172367293,15.851002421499599,15.308882828842778,14.421553919054638,13.343976621921307,12.243812113201962,11.293403240753587,10.646865164116463,10.410306665502022,10.623062932440757,11.248100295498018,12.180637565361575,13.27079069840118,14.343010536522327,15.224908042002854,15.793940491079706,15.967455901119209,15.696580761545198,15.008669006739693,14.03099914362552,12.92474612825774,11.860700181531904,11.009007543946892,10.507700155744692,10.440477102646344,10.815549989934066,11.569984947100732,12.580397386859559,13.68497795641882,14.703818324174845,15.478751060528184,15.907214215171122,15.918104882918469,15.481888369545743,14.667398618849813,13.62216456419654,12.511430249233879,11.507936986116334,10.773122775051146,10.427638775117515,10.528514895834979,11.057300365174044,11.92899559744687,12.980857086696952
80,11.337975307412824,11.719860093663577,12.10162783682094,12.485347465631905,12.857893818161346,13.272937707552932,14.067758750775358,14.929774189945494,15.601229550682378,15.946871409226743,15.884773299363193,15.391701886901156,14.544706475228178,13.489077755683864,12.388935508874672,11.415794143071341,10.726607838166252,10.434529360646664,10.588028811679637,11.16090301898453,12.056262869183495,13.128904777007701,14.206888081168886,15.116227121018262,15.726448172262902,15.950899385702963,15.737839676953563,15.103534794525249,14.162614425531256,13.071537758414998,11.999645889395424,11.116523058301599,10.566369598760735,10.439487607184827,10.757583086875579,11.465856498273116,12.446543704120813,13.542242196748633,14.576168476943153,15.384606328123411,15.858366113284173,15.920540520171862,15.542872133121378,14.777616015594528,13.761776660045477,12.657809906532805,11.63766702325162,10.864874623202368,10.466428163279941,10.507906853617301,10.982646039152193,11.809527449647739,12.853210537636357,13.94681517764575,14.912826492513494,15.607165700902799,15.934533560701745,15.83300444706996,15.296583421506678,14.418280808566923,13.349286956648033,12.256333950674987,11.311009440712413,10.666629333256845,10.429062353246582,10.63808306074354,11.2577863991552,12.183981813042168,13.26707162094234,14.33302600808798,15.210932175638561,15.777056677218477,15.948761003497053,15.68007240435578,14.999628713861368,14.03107941486697,12.932951094275971,11.875436377786794,11.027760806423203,10.52740685601598,10.458014438816202,10.828720342075574,11.577441327273188,12.581199638401163,13.678696559013908,14.69220210937081,15.463731386236717,15.88955238869347,15.899600411392246,15.467660491033696,14.661807610553023,13.625429699477372,12.522305629614852,11.524520939522324,10.792633302912655,10.44695224466305,10.54464689156058,11.068436505421573,11.933980800939366,12.979026423997158
81,11.3780996267674,11.751671599750598,12.125143420782798,12.500321703346778,12.865792091509896,13.267801194910994,14.05720449334809,14.931451621029375,15.61626189185281,15.972631213248341,15.914812988819136,15.413579042575904,14.549070996377079,13.47593979591344,12.361211403718706,11.377923859141106,10.684745262246755,10.395307426861299,10.55729390707921,11.141973535878112,12.051039590041526,13.138541729262851,14.229573413122548,15.14651502809757,15.761382506610492,15.988661714632231,15.771444593469166,15.121928232664018,14.16141439080728,13.053154366040854,11.967791580268461,11.076517845092939,10.524779678273637,10.402938536202997,10.73099001239036,11.451904594075701,12.446807655039517,13.557299454810751,14.602312178114907,15.416732444088693,15.894526055876526,15.957749520414461,15.571958597924175,14.788725251337885,13.753854386547605,12.633928427125714,11.602067841721809,10.823517585256496,10.425971144098977,10.474683744681716,10.960556979105613,11.80075262581131,12.85909712908198,13.96672396989863,14.941628134717826,15.641079814025513,15.971922160597911,15.868694335125411,15.319615676547311,14.42185831573811,13.334894167421613,12.227420411252242,11.272450225036375,10.624806874832155,10.390675475106626,10.608692067934545,11.24049654714864,12.180571245095905,13.278558609821694,14.356952269957127,15.2418966268317,15.812480184677637,15.986545468466606,15.71235327448673,15.015590591455418,14.027558552539027,12.912656020225635,11.842219864597952,10.987250435307148,10.486195341850843,10.422621452326135,10.803567147780946,11.56508114622995,12.583224369472935,13.695393495704588,14.719108421220845,15.496287737530375,15.926042730253547,15.936594031307099,15.494906910567176,14.670340615147705,13.615257598943423,12.49664893506954,11.48782079418363,10.751011419350219,10.407075876235632,10.512652096909608,11.047907711875823,11.927012187298853,12.986645799801096
82,11.318582071497623,11.70448655727462,12.090266612328575,12.478114427960431,12.85407600157699,13.275447007388173,14.074647023126461,14.93211487530969,15.596859694012078,15.936046520350294,15.870332748847373,15.379499395792426,14.53909926599737,13.490810198652829,12.39755170108399,11.429962107839259,10.74402447567304,10.452467103162999,10.603787037812943,11.172760413768353,12.062997400006768,13.129448338705227,14.201089347902045,15.10557527540266,15.711738849543893,15.933050995637176,15.720415386013801,15.09180817209331,14.158838829303384,13.07544706187986,12.010299453323114,11.132088433156191,10.584254030718037,10.45683810169243,10.77203325986745,11.475910881915109,12.451072382884796,13.540304046650979,14.568362216913531,15.372427810407382,15.84237399343045,15.902356194984483,15.527074748228534,14.768776772252938,13.760911044076634,12.664370954070375,11.650412843728722,10.881616805773682,10.484453031304048,10.524380270180774,10.9955926522583,11.817636729556831,12.855385767593607,13.942489306841145,14.903266788277033,15.593424976553692,15.917285689182716,15.814956341386232,15.283054038803515,14.412503102038373,13.351336279733186,12.26543490878831,11.32557064650385,10.684191065685624,10.446817801762363,10.653416077569933,11.269053961735395,12.189994883333153,13.266784616887279,14.326531657731218,15.199749117742803,15.761878554084543,15.9306897445694,15.663099174655555,14.98885657285506,14.028295332487254,12.937769915801102,11.886830660815333,11.043740199650205,10.545325347386173,10.475034669888592,10.842676649946567,11.58690031410998,12.585001976922616,13.675970889320944,14.683874569646061,15.451117990064189,15.873182139864246,15.881326528015812,15.452531826221136,14.654003068313083,13.625564306293986,12.529748565215169,11.537917781498313,10.809694179610524,10.46493929774561,10.56076547837191,11.080850468957843,11.941380620051154,12.980514189131924
83,11.300131478792467,11.689863031047636,12.079463532179618,12.471242531276289,12.850438905119725,13.277898596889113,14.082179668590024,14.935974747233814,15.594199864144343,15.92654031146153,15.85647231181095,15.366829181445196,14.531787530036635,13.489996069982336,12.40330122042289,11.441422534108357,10.759322780334855,10.469229563732704,10.619469390115691,11.185642425933036,12.071740674068892,13.13276809214061,14.198325409971346,15.097538855037607,15.69883742247037,15.916085682956192,15.70290802180736,15.078866973557371,14.15277176718037,13.076492398068396,12.018003183824526,11.145068906472275,10.600308870927158,10.473400866179729,10.78681779138399,11.487372313987839,12.457927664683123,13.541320538927966,14.563498864587663,15.36258736167699,15.827848681128255,15.884696604685745,15.510816543034922,14.758284012576125,13.757482855850068,12.667982708437943,11.660294066186124,10.896017658597595,10.501011355943321,10.540487057582611,11.009287904051025,11.827519587434798,12.860172926637976,13.941201486642754,14.896475019083226,15.58171134134766,15.901159157879224,15.797069591049802,15.26861474999764,14.404661187364223,13.350616752794224,12.2715642894931,11.337416341669943,10.699698484358693,10.463515231510373,10.66879964771464,11.28147204894356,12.198123585215958,13.269341207195545,14.323050878598915,15.191094700257844,15.748396759051829,15.913379388482328,15.645917440231294,14.97671703417676,14.023119070257902,12.939688517138206,11.895295870880457,11.057212270050174,10.561531382222302,10.49139608320745,10.857096782123564,11.597880280695,12.591224640756634,13.676236995855145,14.678431359123934,15.440738300525553,15.858166021101336,15.863461975823645,15.43679478337265,14.644397576634121,13.623057762117575,12.534227028374339,11.548493398497083,10.824504401466871,10.481592590088418,10.576657825672624,11.094149606691813,11.950667982928788,12.984718518199626
