Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
71,11.069070006843074,11.506163587760398,11.94318953757988,12.381497602700126,12.812536017227607,13.270263277481613,14.135022776045677,15.088277796822512,15.799301377519766,16.11015369174967,15.96037693047428,15.370640806512329,14.435521995824663,13.304319936108394,12.15695735235516,11.1763092442626,10.519251809946454,10.290895348158491,10.528124806898116,11.191761348502316,12.175262476280093,13.32226654896904,14.450806962109134,15.381279244790496,15.964811177271864,16.107888966851174,15.786996846291256,15.053351313546344,14.02502360300107,12.865890182860204,11.760389225085028,10.88500261062116,10.379769325628988,10.32576753017398,10.731421067253478,11.53062725686272,12.595722210095072,13.757598615777969,14.832146932530351,15.64626124859934,16.07178929474148,16.03830512078438,15.553953272386972,14.693938869145938,13.59586993631757,12.435071656278742,11.396548692468508,10.646363542000358,10.304479241520706,10.42605363926103,10.990688993067833,11.90730928236336,13.029955337434814,14.180540118981906,15.1761438479923,15.85771294324126,16.115944770398453,15.909198849422864,15.26995994526034,14.301330894333685,13.15794006295231,12.02167436751653,11.073739972402144,10.465796448674618,10.29516483483595,10.58935609510654,11.300021927556664,12.313291608735325,13.468168287176503,14.581407302751488,15.475734812120647,16.007961177627514,16.09283195279368,15.71600763872928,14.937910879330532,13.883592608541624,12.720969256178988,11.63484100869708,10.8001202857149,10.348587628527936,10.354429749505876,10.813202297155192,11.652708649197471,12.739505674097346,13.90037735990576,14.950709371788294,15.722387417962238,16.09313037222095,16.003652504255513,15.46564565922148,14.566561910594752,13.450432871920862,12.294875910410598,11.284003898779734,10.579492027386028,10.294004063282488,10.473701026596528,11.088012434381955,12.042087894417485,13.16621882388559
72,11.056289230021696,11.495931289022698,11.935517913780714,12.376260639310043,12.810331778358218,13.268763868126198,14.146374466646083,15.111053945767823,15.822293665126232,16.125680633993834,15.964475385081633,15.3623424872761,14.41608018902377,13.276748513311125,12.12562609859582,11.146235264969036,10.49519179195351,10.276614424397808,10.525645262947876,11.201334280447494,12.195474632657884,13.350064062213464,14.481788672703612,15.410363692171282,15.98717160360806,16.119832953139984,15.786526625388476,15.04065214885657,14.002101532061396,12.836344956739872,11.72893490018807,10.856669329188485,10.359009182178571,10.315781715323588,10.733518631273032,11.54444637354667,12.61921909404504,13.78715989356917,14.863029423574766,15.67331181527664,16.090645439966575,16.045795382886528,15.548917264480654,14.677152578507869,13.569992569503292,12.40422865611027,11.365689939782255,10.620399207764065,10.287485100452148,10.420537222518409,10.997315048442868,11.925086320209042,13.056224848488434,14.211190723624702,15.20618187356158,15.882153841274384,16.13076282194682,15.911893632625214,15.260197639859864,14.28068402981101,13.129640484383428,11.990222398896664,11.044173692899712,10.442779229880315,10.282290093779112,10.588402365432412,11.31103679569095,12.334650780958103,13.496626478517568,14.612434098868931,15.504225915234649,16.02919395190228,16.103287873305323,15.7139585150609,14.92378887856551,13.859616872280029,12.690913388219233,11.603498284943862,10.772534341176629,10.328996350873249,10.345840493926737,10.816677730572282,11.667805008577194,12.763960407095473,13.930364695735651,14.981352482343896,15.748640610426682,16.11073490864218,16.009565593286993,15.45894587751348,14.548402217449896,13.423666194178528,12.26374670597008,11.25349818221728,10.554448869697746,10.278348497887492,10.469696186897789,11.096143309931056,12.061030945705117,13.193667389067262
73,11.08021330957747,11.515494470161691,11.950630791572284,12.38801082685615,12.812916054525916,13.28517035603787,14.12380035421705,15.012546048573483,15.69009915290566,16.00739916539653,15.895716356595573,15.361883457205831,14.486484366822522,13.408052836784478,12.29735836386504,11.330977191125095,10.66370159473485,10.40256469351449,10.59076974899691,11.197847614000256,12.124420438028109,13.221365441127716,14.314229409478072,15.23023151859973,15.82448714621168,16.00241683078778,15.735810464345018,15.06437721123045,14.095917101632956,12.985152218213251,11.908758583689092,11.03855124593312,10.514361682679082,10.420398374869118,10.77335123735143,11.515020089285496,12.524903159151334,13.641238020891404,14.687297523743164,15.4964453586661,15.942018247418265,15.951416339745576,15.525259134303315,14.727712958631123,13.686448047033531,12.567711723097968,11.549727597003882,10.795486390927294,10.426217446147158,10.501915452506449,11.011226715588611,11.870339118474572,12.940514767241844,14.051127027965071,15.026440491020894,15.7123175061014,15.999658254627477,15.843200948840272,15.26529148563481,14.357988826379229,13.266652669229064,12.1648925351223,11.228335547171827,10.607271141450957,10.401365052050627,10.645190660815876,11.298859754373762,12.255662985010954,13.36186585400172,14.441744545104896,15.3246115950644,15.870741643938189,15.993261079462478,15.672407318506114,14.956740397121372,13.96133957215324,12.84505151377255,11.78526490054126,10.952396706657009,10.479120363198138,10.44298486859982,10.8485298197245,11.630401276663456,12.66259585666048,13.779521994149777,14.80430173347045,15.573905170478506,15.967511322427011,15.923245199078645,15.445090214855588,14.608300008930104,13.547438717682336,12.43145861172366,11.438075773378742,10.726439430336402,10.410839122407523,10.543024249172396,11.10127516950398,11.998321603196697,13.069937763044338
74,11.07636835084781,11.51250224245107,11.94848162345616,12.386830408158165,12.81199669222046,13.287324931938016,14.12776452572552,15.010833548517182,15.6822525969256,15.996177888345352,15.884761228221995,15.354439572811565,14.484378848043995,13.411958120690777,12.30679055333719,11.344458194783623,10.679090119468054,10.41748800551238,10.60299471961918,11.205905603792283,12.127314509722394,13.218580028631818,14.305882468172824,15.21735814814078,15.809147306053571,15.9872864210531,15.723881130940187,15.057722188514958,14.095504893850224,12.990970937174067,11.919790624804914,11.05295341529463,10.529833439872624,10.43450738329083,10.784156881987874,11.521227599873988,12.525698341201704,13.636309689234055,14.677068346402011,15.48238302552365,15.92648001343799,15.937205421176207,15.51512775186618,14.723292073433695,13.688392971017413,12.575631556856472,11.56226216517146,10.810554067973502,10.441466212910498,10.51496028071871,11.020432658547206,11.874588516093196,12.939166239707468,14.044112911177782,15.014545332406517,15.697347723338911,15.984213892664016,15.83020961401301,15.257194346528866,14.355976806872402,13.27097123605593,12.17476674952224,11.242101349824896,10.622699922374345,10.416033914067482,10.656959925204909,11.306311561588892,12.257862879386948,13.358361596491283,14.432753468191576,15.311297150919678,15.85527588393345,15.978366704981724,15.661054463362005,14.950830948186535,13.961727951311948,12.85159682475753,11.796838482003892,10.9670397060861,10.49451426095771,10.4567179022755,10.858823644896388,11.636006148934651,12.662717080376789,13.773911744831418,14.793556659108203,15.55955674932608,15.951999198169435,15.90935707744353,15.43560903973606,14.604691662843075,13.55019992363335,12.44006480484847,11.451061682899148,10.741666280059578,10.42593768017974,10.555664888256116,11.109915928912873,12.001888610946118,13.067905808706229
75,11.082006545797167,11.516655646199691,11.951202576974524,12.387441527349605,12.814266196875227,13.276284473138322,14.118782777740346,15.03933148539627,15.740283869615473,16.062413526510884,15.937839722647745,15.379112790925056,14.47419897158384,13.367336211838287,12.234376419454987,11.25575468498716,10.588154346933878,10.338455777830022,10.547519461298911,11.180690919559895,12.135418106823522,13.259379295522054,14.374425905305744,15.303702017027362,15.899036689617216,16.065052670404143,15.774649489292283,15.073132646408968,14.073625624327764,12.93560128950923,11.840069942937635,10.961887776334684,10.441796495347258,10.363283335557528,10.739450634676812,11.5083518183408,12.546349422886395,13.688352731477613,14.753757491998138,15.571741219243766,16.013437613256194,16.00621172019868,15.553417311025122,14.724931228149892,13.653401706874208,12.509919034229696,11.476676985250858,10.718996305092894,10.358216178810284,10.452856555365662,10.987234408951856,11.874278845213103,12.97207299220821,14.106456847860626,15.097633597846684,15.787840259511302,16.06646849915948,15.888853841338086,15.281837593650645,14.343288565698366,13.223309439178308,12.100032163420265,11.152522932997336,10.532569977742927,10.339470079463656,10.604987251224436,11.285179607344512,12.270170774274174,13.403000814614876,14.504167571168646,15.398934963671396,15.944501087699091,16.053504584057865,15.707699218800958,14.961570712705647,13.935337922195494,12.792587245156469,11.714900368844022,10.875694066581424,10.408013934703945,10.38854574181592,10.817722683375749,11.627027479358038,12.68728879244533,13.82939529315771,14.872242723764,15.649287751363476,16.037517744362003,15.97531138386152,15.469392672534765,14.601415745381,13.510786288135076,12.371109511014271,11.363893660480072,10.650348719427967,10.34471062489525,10.496829343497504,11.080696737269358,12.0057542293202,13.10500501071271
77,11.076791385574548,11.51244039647903,11.947998293520826,12.385101921291408,12.81360307290203,13.274048161301168,14.121516090140478,15.052446180455547,15.75800153499853,16.07813009362744,15.946729710222078,15.378804516979764,14.464482784671434,13.349642496236935,12.211482344890785,11.231316661124865,10.566039499356862,10.322130121891124,10.53933951924599,11.181642517650944,12.14532035270234,13.276866010382182,14.396928502927535,15.327652859041333,15.920412115860865,16.08019213346318,15.780819410200664,15.069443950193492,14.06074817287944,12.915599780661234,11.816149355518773,10.93788778741004,10.42147881012392,10.349823151439152,10.73464160754728,11.512743733418654,12.55932113035811,13.708082122529191,14.777270236827109,15.595161026746837,16.032858194935343,16.018230664074355,15.55599372422506,14.717716722988602,13.637580009828234,12.488041829081002,11.452270579312533,10.695959327036316,10.340161451116163,10.442504117508578,10.985874085326184,11.882024445902363,12.987858290393028,14.128008266564995,15.121593479793212,15.810227533703223,16.08347935315057,15.897420857888516,15.280607413450223,14.33256682839659,13.20482622020435,12.076745986168843,11.128172970826174,10.511002884048786,10.324066375419395,10.597919138719632,11.28728384848602,12.281120669375762,13.421278872603631,14.527061735174428,15.422785991930414,15.965282645050124,16.067640653418643,15.712649278896585,14.956667061075564,13.92143031299984,12.771902327724,11.690747134095922,10.851983143644103,10.388410587817592,10.376081482354936,10.813971107971168,11.632472585472646,12.701187206688497,13.8497618232468,14.895903674182048,15.672392360212552,16.056196204498086,15.98624758481212,15.470670878457458,14.592973718045233,13.49401469986362,12.348696649577311,11.33944067131369,10.627744177921064,10.3275011132435,10.487552012924269,11.080503743746174,12.014551883016036,13.121849828978768
78,11.08474252043584,11.518965038139868,11.953062278819518,12.389136864758736,12.814254568645984,13.28066800876154,14.118430633979584,15.021277854806415,15.711124142009318,16.03300000158441,15.917536922152143,15.373581092245631,14.485096796461049,13.393270547239837,12.271336962914852,11.297845987071732,10.628713289058732,10.371146312753275,10.5675700537139,11.185672802158525,12.1247689155134,13.234422303794585,14.33856911903294,15.262432498679756,15.859257665423094,16.033670128199407,15.757510070362796,15.072904610530468,14.090131806303422,12.966120966613914,11.879659605462091,11.004155401476886,10.480106262175044,10.391644375159691,10.754032414808822,11.50743875727526,12.530072862993514,13.658793436122892,14.71511277762656,15.5302486913103,15.976096950587651,15.979640661852144,15.54234930387716,14.73100019444174,13.67553044806995,12.54447755423815,11.518045281786378,10.760524582688342,10.393420625909725,10.47635991356058,10.996108900506098,11.86748882585526,12.950458366165291,14.072885770902442,15.057107356756765,15.747017202104136,16.032366991086597,15.867764218884814,15.277298858112331,14.355769192099494,13.25071199189745,12.137913215934276,11.194759534737392,10.572467906329832,10.370782515037645,10.623247103352536,11.288199577212032,12.257620029563212,13.376449993389604,14.46729649372094,15.357455748955068,15.905408102611808,16.023629579632093,15.692595251864134,14.9634973262878,13.953794673665795,12.82454916466955,11.755206189316464,10.917768434172102,10.445338214756,10.41531435523604,10.830535223695772,11.624282826585368,12.669283503017654,13.798471155061566,14.833003828618448,15.607994558096902,16.001172445597746,15.950414730354543,15.460516949885186,14.609706888327803,13.534775313897692,12.406888485919424,11.40566672599231,10.691439963131453,10.37869712098554,10.51862850025344,11.087618654696511,11.997064969251472,13.0814808497391
79,11.083151701725086,11.517765776067296,11.952245158564107,12.388836943525964,12.813688105015004,13.28297413911707,14.120679272657604,15.01595594590846,15.699678572803498,16.01968368908436,15.906703387703743,15.368356793284471,14.486827941833932,13.4019231319686,12.285620818797891,11.315489521796742,10.646922967638975,10.387083406292742,10.578897909783343,11.191010735775691,12.123464585870698,13.22654304006301,14.3250468086418,15.245218859248787,15.841200003950265,16.01792488479082,15.747100077484523,15.069534125920791,14.094225838611688,12.976958710634822,11.895448897885634,11.02231899607008,10.497782295407216,10.40606274233778,10.763234023594784,11.510323635390906,12.5262530238596,13.648636414706274,14.69991483208175,15.512380204779385,15.958581940878252,15.965621721431152,15.53441942921958,14.73038118519784,13.68225831509532,12.557409916464144,11.535044495044035,10.778830816598743,10.410180274781537,10.48899004002279,11.003032549855725,11.867867130742525,12.944172538446214,14.060631679225592,15.040579164629335,15.728872421369234,16.015746598887652,15.855792666082598,15.27208615111006,14.358019740734395,13.259993147423538,12.152681864461885,11.212598182495285,10.59053382913108,10.386241929229584,10.633885043935493,11.292726861384988,12.255473975854422,13.367794093757528,14.453185199143675,15.339965802684953,15.887467354080444,16.008400080804382,15.683003617334572,14.961059849597918,13.958794412905348,12.836123268790422,11.771451156682032,10.93600217970556,10.46271970483563,10.429133038130876,10.83902132215514,11.6263911959392,12.664676409995012,13.787615079897332,14.817391299718786,15.590036233975663,15.983931392954675,15.936995238086766,15.45348271575922,14.610071504528282,13.542393775075752,12.42047980683809,11.422995761954777,10.709714231698294,10.395063300381125,10.53061771548962,11.093752891846282,11.996607547530315,13.074355776674553
81,11.41623240664764,11.781900057368237,12.147487144360104,12.514520116054928,12.873337223615891,13.262656186833208,14.053803168468846,14.945105887276425,15.641309280044284,16.003413046606678,15.944948477538366,15.42981734192875,14.541105898095433,13.446377159547446,12.316485674992093,11.325444972754823,10.63310121607712,10.352774303850774,10.530062971106336,11.132927650351988,12.060951362195514,13.166583729846405,14.270060210416888,15.190055099998997,15.802987099762031,16.02746211982442,15.80149082970072,15.13101733859702,14.1452562658724,13.017396314205383,11.919315853556885,11.023380706033045,10.475649472449296,10.36562652488708,10.710374627924985,11.449967712178232,12.46373860779086,13.59107727896955,14.644930033860309,15.459715720895934,15.935051730530498,15.994316214567863,15.595613215105924,14.788198422093387,13.72966013095817,12.59260697662715,11.550852620363584,10.770908889511036,10.3804527710683,10.443267033182975,10.946823500833656,11.805938453206512,12.882845822488216,14.005013355258512,14.985104716392394,15.683316901657134,16.011606496289378,15.901992068397124,15.33492988932886,14.41164519853113,13.30340867221619,12.181427689153075,11.21965470546908,10.573890533841546,10.349802061310642,10.58363052321632,11.233815589713124,12.192835623199622,13.30862519185878,14.398292990755202,15.28534713683868,15.85377195733289,16.024773249895794,15.740458708496927,15.02144593861808,14.008581199356184,12.87491932433495,11.7926738438803,10.934218805314508,10.438216900997896,10.387263645569492,10.785098596331736,11.56535253707381,12.60234125089528,13.73077059373036,14.761907689278209,15.538866303697851,15.966214492042518,15.972385394271445,15.515964900937686,14.666461523183504,13.588480994309666,12.453629219556646,11.435929491055688,10.698828098474255,10.362999627610932,10.48330444255459,11.036517550984504,11.93456577672496,13.012637317614583
83,11.282854105249868,11.67617313118327,12.069355315299722,12.464821107799498,12.84702686863352,13.280282709323451,14.090107858303078,14.940979992832576,15.592966401335008,15.918266256160807,15.843271954436284,15.353928616054215,14.523154352403708,13.487095848810194,12.406629193851872,11.450531206225566,10.772712850855914,10.484828980584952,10.634905459674886,11.199210388451265,12.082020353975407,13.138326533584134,14.198120432304489,15.09181316973853,15.687650621865394,15.900112550570864,15.685517581291917,15.06502030733258,14.144836371088992,13.075128867439048,12.023166087569397,11.15576127669152,10.614669292689983,10.489108219114962,10.801699983680638,11.499843429322157,12.466601130146111,13.54475896407718,14.561157043348532,15.354859494095647,15.814773566230157,15.86772012540784,15.494324901813968,14.746494854940137,13.751937544829865,12.669091641608698,11.667685676923178,10.908316656628887,10.51616649033509,10.556091731617862,11.02343177811603,11.838730156926472,12.867040405412142,13.942446137871,14.892095137894913,15.571885037800342,15.886208814956554,15.779532762751952,15.253541617155928,14.395155349055424,13.347583539242414,12.275149007369883,11.346876621286436,10.713333795400844,10.479133101835584,10.684040715158128,11.294679496883536,12.207881412914634,13.274202426465196,14.322124301381312,15.18468996863811,15.736541223498454,15.896962668775233,15.62873258835419,14.963536793189048,14.015982726394656,12.93916011629032,11.901230712975869,11.068455299988056,10.5761361469618,10.507018047830432,10.871721430421122,11.60996754449811,12.599349619391347,13.678968281827594,14.67547133912804,15.432395444341095,15.844510840277154,15.84617231194478,15.42069549998659,14.633363946658507,13.6183603459879,12.536182099759348,11.556608564936932,10.837284839510176,10.496947790521778,10.592168362574368,11.10801282686482,11.961383937272556,12.99109559413466
84,11.266892477779685,11.663530496072674,12.060026270348745,12.45890275257178,12.843874467940196,13.28260191920469,14.098767119921414,14.94691589065016,15.592975618964756,15.9111636241887,15.83081338393797,15.341003657235548,14.51354312634228,13.48252678312652,12.40794664785992,11.45762828359696,10.784411398243323,10.499320112688483,10.649982064739246,11.213177609510158,12.093427068691918,13.145643528501203,14.200030757329731,15.088094967227027,15.678066446648211,15.88518017706666,15.668416271040629,15.05055088711946,14.135418932515076,13.07177459932968,12.026171844134392,11.164457897318831,10.627474502176998,10.503970732986836,10.816478237911644,11.512987947222207,12.476647239538371,13.550136083612466,14.56093658219064,15.34900820954387,15.803105861397883,15.85151311395038,15.477814216204049,14.733736257647184,13.744682954006532,12.668110592512974,11.672941975706037,10.91876125070052,10.530004104286856,10.571124403415324,11.037772079195063,11.85088417809936,12.875516917880066,13.94575720783668,14.889782399372816,15.56378183587798,15.87245252057835,15.76248647054273,15.238088683162614,14.38435143611915,13.342653636968995,12.276586627558544,11.354271291281714,10.725281797683516,10.49370921522415,10.698993470474832,11.308370045199291,12.218845031855832,13.280884269960255,14.323320660672364,15.180252864490113,15.726224370137547,15.8815023477402,15.611731781900096,14.949612933988483,14.007280794968915,12.93660179792201,11.90501019005132,11.07774503753734,10.58926679503504,10.521877428415973,10.88633749719576,11.62281197938698,12.608922609494789,13.683685331287002,14.674612560164451,15.425876039369362,15.832193311587632,15.829566279079351,15.4044596187585,14.621243162576429,13.611883889927022,12.536022199190626,11.562605942844694,10.84826591317018,10.511070063095268,10.607204318724357,11.122169009162896,11.973130813898775,12.999165537194887
85,11.3579699211514,11.735712073436638,12.113345286936212,12.492809816782207,12.861828135481842,13.270383470489678,14.061820787479622,14.929388524625848,15.607602349499286,15.959066944842876,15.899659451933127,15.403166750376135,14.548184827894564,13.484297605942816,12.376981297551207,11.39855994969111,10.706891230255549,10.415443975956586,10.572428918173774,11.150480096532291,12.052077353157026,13.13172800503395,14.216218807144529,15.129788990504816,15.743001715476348,15.96950973616637,15.754936458118562,15.11369831670721,14.163635351225862,13.064275076121188,11.985616414661834,11.098084019631427,10.546557251620696,10.421461008977452,10.74377473099708,11.457676269477233,12.444914303199033,13.54770960077112,14.587347333804775,15.39932561010723,15.875784907936865,15.939082657461464,15.5579323453252,14.78440557333422,13.759594187615733,12.647823849127354,11.621673867399394,10.845567939380144,10.446917575258349,10.491255503190722,10.97081917820254,11.803706949156917,12.854237286239062,13.954713823947296,14.925506355419763,15.623036125953716,15.952805172367292,15.8510024214996,15.308882828842778,14.421553919054638,13.343976621921309,12.243812113201962,11.293403240753587,10.646865164116464,10.410306665502022,10.623062932440757,11.248100295498018,12.180637565361575,13.27079069840118,14.343010536522328,15.224908042002854,15.793940491079706,15.967455901119209,15.696580761545198,15.008669006739693,14.03099914362552,12.92474612825774,11.860700181531904,11.009007543946892,10.507700155744692,10.440477102646344,10.815549989934066,11.569984947100732,12.58039738685956,13.68497795641882,14.703818324174843,15.478751060528184,15.907214215171122,15.918104882918469,15.481888369545745,14.667398618849813,13.62216456419654,12.51143024923388,11.507936986116334,10.773122775051146,10.427638775117517,10.52851489583498,11.057300365174044,11.92899559744687,12.980857086696952
86,11.337975307412824,11.719860093663575,12.10162783682094,12.485347465631904,12.857893818161346,13.272937707552932,14.067758750775358,14.929774189945494,15.601229550682378,15.946871409226745,15.884773299363191,15.391701886901156,14.544706475228178,13.489077755683864,12.388935508874672,11.41579414307134,10.726607838166252,10.434529360646664,10.588028811679637,11.16090301898453,12.056262869183495,13.1289047770077,14.206888081168886,15.116227121018262,15.726448172262902,15.950899385702964,15.737839676953564,15.103534794525247,14.162614425531256,13.071537758414998,11.999645889395424,11.1165230583016,10.566369598760735,10.439487607184828,10.75758308687558,11.465856498273116,12.446543704120812,13.542242196748631,14.576168476943153,15.384606328123413,15.858366113284172,15.920540520171862,15.542872133121378,14.777616015594528,13.761776660045475,12.657809906532805,11.63766702325162,10.864874623202368,10.46642816327994,10.5079068536173,10.982646039152192,11.80952744964774,12.853210537636356,13.94681517764575,14.912826492513494,15.6071657009028,15.934533560701745,15.83300444706996,15.296583421506678,14.418280808566925,13.349286956648031,12.256333950674987,11.311009440712413,10.666629333256845,10.429062353246582,10.63808306074354,11.2577863991552,12.183981813042168,13.26707162094234,14.33302600808798,15.21093217563856,15.777056677218477,15.948761003497053,15.68007240435578,14.999628713861368,14.03107941486697,12.932951094275971,11.875436377786794,11.027760806423204,10.52740685601598,10.458014438816202,10.828720342075574,11.577441327273188,12.581199638401165,13.678696559013908,14.69220210937081,15.463731386236717,15.88955238869347,15.899600411392246,15.467660491033696,14.661807610553025,13.625429699477372,12.522305629614852,11.524520939522324,10.792633302912655,10.44695224466305,10.54464689156058,11.068436505421571,11.933980800939366,12.979026423997158
87,11.3780996267674,11.751671599750598,12.125143420782798,12.500321703346778,12.865792091509896,13.267801194910994,14.05720449334809,14.931451621029376,15.61626189185281,15.97263121324834,15.914812988819136,15.413579042575904,14.54907099637708,13.47593979591344,12.361211403718706,11.377923859141106,10.684745262246755,10.3953074268613,10.55729390707921,11.141973535878112,12.051039590041526,13.138541729262853,14.229573413122548,15.14651502809757,15.761382506610492,15.988661714632231,15.771444593469166,15.121928232664018,14.16141439080728,13.053154366040854,11.96779158026846,11.07651784509294,10.524779678273635,10.402938536202996,10.73099001239036,11.4519045940757,12.446807655039516,13.557299454810751,14.602312178114907,15.416732444088693,15.894526055876526,15.95774952041446,15.571958597924176,14.788725251337883,13.753854386547603,12.633928427125714,11.602067841721809,10.823517585256496,10.425971144098977,10.474683744681716,10.960556979105611,11.80075262581131,12.85909712908198,13.96672396989863,14.941628134717826,15.641079814025511,15.971922160597911,15.868694335125411,15.319615676547311,14.42185831573811,13.334894167421613,12.227420411252242,11.272450225036376,10.624806874832156,10.390675475106626,10.608692067934545,11.24049654714864,12.180571245095903,13.278558609821694,14.356952269957128,15.2418966268317,15.812480184677636,15.986545468466606,15.71235327448673,15.015590591455418,14.027558552539029,12.912656020225636,11.842219864597952,10.987250435307148,10.486195341850843,10.422621452326135,10.803567147780946,11.56508114622995,12.583224369472935,13.695393495704588,14.719108421220843,15.496287737530375,15.926042730253547,15.9365940313071,15.494906910567176,14.670340615147705,13.615257598943424,12.49664893506954,11.48782079418363,10.75101141935022,10.407075876235632,10.512652096909608,11.047907711875824,11.927012187298851,12.986645799801096
88,11.318582071497625,11.70448655727462,12.090266612328575,12.478114427960431,12.85407600157699,13.275447007388172,14.07464702312646,14.93211487530969,15.596859694012078,15.936046520350294,15.870332748847373,15.379499395792426,14.53909926599737,13.490810198652827,12.39755170108399,11.42996210783926,10.74402447567304,10.452467103163,10.603787037812944,11.172760413768351,12.062997400006768,13.129448338705227,14.201089347902045,15.10557527540266,15.711738849543892,15.933050995637176,15.7204153860138,15.09180817209331,14.158838829303384,13.07544706187986,12.010299453323114,11.132088433156191,10.584254030718036,10.45683810169243,10.77203325986745,11.475910881915109,12.451072382884796,13.54030404665098,14.568362216913531,15.372427810407382,15.84237399343045,15.902356194984485,15.527074748228534,14.768776772252938,13.760911044076634,12.664370954070376,11.650412843728722,10.881616805773682,10.484453031304048,10.524380270180774,10.9955926522583,11.817636729556831,12.855385767593608,13.942489306841145,14.903266788277032,15.593424976553692,15.917285689182716,15.814956341386232,15.283054038803517,14.412503102038372,13.351336279733186,12.26543490878831,11.32557064650385,10.684191065685624,10.446817801762364,10.653416077569933,11.269053961735397,12.189994883333153,13.26678461688728,14.326531657731218,15.199749117742805,15.761878554084545,15.9306897445694,15.663099174655557,14.98885657285506,14.028295332487254,12.937769915801102,11.886830660815331,11.043740199650204,10.545325347386171,10.475034669888592,10.842676649946569,11.58690031410998,12.585001976922616,13.675970889320944,14.68387456964606,15.451117990064189,15.873182139864246,15.881326528015812,15.452531826221136,14.654003068313084,13.625564306293986,12.529748565215169,11.537917781498312,10.809694179610524,10.46493929774561,10.56076547837191,11.080850468957845,11.941380620051154,12.980514189131924
89,11.300131478792467,11.689863031047636,12.079463532179618,12.471242531276287,12.850438905119724,13.277898596889113,14.082179668590024,14.935974747233814,15.594199864144343,15.92654031146153,15.85647231181095,15.366829181445196,14.531787530036636,13.489996069982336,12.40330122042289,11.441422534108357,10.759322780334855,10.469229563732704,10.619469390115691,11.185642425933036,12.071740674068892,13.13276809214061,14.198325409971346,15.097538855037609,15.69883742247037,15.916085682956192,15.70290802180736,15.078866973557371,14.15277176718037,13.076492398068396,12.018003183824526,11.145068906472275,10.600308870927158,10.473400866179729,10.78681779138399,11.48737231398784,12.457927664683124,13.541320538927966,14.563498864587665,15.36258736167699,15.827848681128255,15.884696604685743,15.510816543034922,14.758284012576125,13.757482855850068,12.667982708437943,11.660294066186124,10.896017658597597,10.50101135594332,10.540487057582611,11.009287904051025,11.827519587434798,12.860172926637976,13.941201486642754,14.896475019083226,15.58171134134766,15.901159157879224,15.797069591049802,15.26861474999764,14.404661187364225,13.350616752794224,12.2715642894931,11.337416341669943,10.699698484358692,10.463515231510373,10.66879964771464,11.28147204894356,12.198123585215958,13.269341207195543,14.323050878598917,15.191094700257844,15.748396759051827,15.913379388482328,15.645917440231294,14.97671703417676,14.023119070257902,12.939688517138206,11.895295870880457,11.057212270050174,10.561531382222302,10.49139608320745,10.857096782123564,11.597880280695,12.591224640756634,13.676236995855144,14.678431359123934,15.440738300525553,15.858166021101336,15.863461975823643,15.43679478337265,14.64439757663412,13.623057762117575,12.53422702837434,11.548493398497085,10.824504401466871,10.481592590088418,10.576657825672624,11.094149606691811,11.950667982928788,12.984718518199626
90,12.350652561473536,12.52486235531061,12.699136660259814,12.872644640737452,13.05049061601721,13.209763854408369,13.645510331493066,14.324453653132764,15.018081520118145,15.554271655649798,15.76969540630253,15.576890861507197,15.019654024202506,14.226944492868975,13.326689545674254,12.407751504905317,11.554498781751436,10.93141219210375,10.71553347203976,10.943273404248856,11.524837872062395,12.319811716460988,13.202666945639928,14.092167580042652,14.905795296915844,15.481058477459914,15.641920594641032,15.350229399171358,14.71042275531826,13.874259096158266,12.963455600749215,12.060621188504436,11.27373081252988,10.792545066015675,10.749376268280772,11.125776504613285,11.804772257713497,12.645205379977238,13.53856986503892,14.411665261184147,15.159388006290634,15.590747800819798,15.577923774113708,15.1405544919493,14.4107739699994,13.535426782316836,12.618993333250266,11.742396904954436,11.046707140685609,10.722771593601005,10.84622715120602,11.352628343659513,12.107925537814223,12.978193942864277,13.872263020741205,14.716466182071212,15.370511215560896,15.6454941130802,15.461437166390166,14.894538389605897,14.094166152057875,13.19328813822588,12.281139696225662,11.449864208701651,10.874290003791844,10.717810906773272,10.99780434148951,11.614587029627408,12.426788671372952,13.314284650871045,14.199973157027957,14.994646698668626,15.526123518350204,15.629026547617658,15.286153011586046,14.61364559590362,13.762520325791629,12.848475541363948,11.953259517787462,11.193906007513782,10.767087569078138,10.77970006455469,11.19949226008078,11.90528582348356,12.756795113488277,13.651484730548912,14.51623748699458,15.23483350000024,15.619057752588962,15.548114069334003,15.064052359164837,14.307967377432297,13.42239919746307,12.50608652363244,11.64197870952882,10.98305996036293,10.714225198352414,10.890188173769694,11.439746349015689,12.1970486964726
